2043.020000,45.783290,82.39410000000001,52.912222222222226,544.192034
2043.524000,45.783290,82.39410000000001,52.94022222222222,544.192034
2044.024000,45.783290,82.39410000000001,52.96777777777778,544.192034
2044.520000,45.783290,82.39410000000001,52.995777777777775,544.192034
2045.016000,45.783290,82.39410000000001,53.02333333333334,544.192034
2045.516000,45.783290,82.39410000000001,53.05111111111111,544.192034
2046.016000,45.783290,82.39410000000001,53.07888888888889,544.192034
2046.492000,45.697179,82.4115,53.09088888888889,544.322034
2046.936000,45.697179,82.4427,53.09088888888889,544.554034
2047.436000,45.697179,82.4774,53.09088888888889,544.804034
2047.932000,45.697179,82.5121,53.09088888888889,545.052034
2048.384000,45.697179,82.5433,53.09088888888889,545.276034
2048.684000,45.697179,82.5676,53.09088888888889,545.434034
2049.176000,45.697179,82.59880000000001,53.09088888888889,545.678034
2049.652000,45.697179,82.6335,53.09088888888889,545.916034
2050.152000,45.586068,82.64049999999999,53.10977777777778,545.996034
2050.644000,45.586068,82.64049999999999,53.13755555555556,545.996034
2051.140000,45.586068,82.64049999999999,53.165333333333336,545.996034
2051.628000,45.586068,82.64049999999999,53.193111111111115,545.996034
2052.088000,45.586068,82.64049999999999,53.21911111111111,545.996034
2052.572000,45.586068,82.64049999999999,53.24622222222222,545.996034
2053.056000,45.586068,82.64049999999999,53.27288888888889,545.996034
2053.540000,45.586068,82.64049999999999,53.29977777777777,545.996034
2054.036000,45.499956,82.64049999999999,53.327333333333335,545.996034
2054.528000,45.499956,82.64049999999999,53.35466666666667,545.996034
2054.992000,45.499956,82.64049999999999,53.38022222222222,545.996034
2055.268000,45.499956,82.64049999999999,53.39688888888889,545.996034
2055.772000,45.499956,82.64049999999999,53.42466666666667,545.996034
2056.220000,45.499956,82.64049999999999,53.45177777777778,545.996034
2056.720000,45.499956,82.64049999999999,53.479777777777784,545.996034
2057.220000,45.499956,82.64049999999999,53.507555555555555,545.996034
2057.720000,45.413845,82.64049999999999,53.535333333333334,545.996034
2058.220000,45.413845,82.64049999999999,53.56311111111111,545.996034
2058.712000,45.413845,82.64049999999999,53.59044444444445,545.996034
2059.212000,45.413845,82.64049999999999,53.61822222222223,545.996034
2059.708000,45.413845,82.64049999999999,53.646,545.996034
2060.204000,45.413845,82.64049999999999,53.67355555555555,545.996034
2060.704000,45.413845,82.64049999999999,53.70133333333333,545.996034
2061.196000,45.413845,82.64049999999999,53.728888888888896,545.996034
2061.692000,45.327734,82.64049999999999,53.75688888888889,545.996034
2062.160000,45.327734,82.64049999999999,53.78288888888889,545.996034
2062.656000,45.327734,82.64049999999999,53.81066666666667,545.996034
2063.048000,45.327734,82.64049999999999,53.83222222222222,545.996034
2063.312000,45.327734,82.64049999999999,53.848,545.996034
2063.784000,45.327734,82.64049999999999,53.87511111111111,545.996034
2064.256000,45.327734,82.64049999999999,53.90111111111111,545.996034
2064.716000,45.327734,82.64049999999999,53.92688888888889,545.996034
2065.184000,45.241623,82.64049999999999,53.95333333333333,545.996034
2065.684000,45.241623,82.64049999999999,53.98111111111111,545.996034
2066.184000,45.241623,82.64049999999999,54.00888888888889,545.996034
2066.684000,45.241623,82.64049999999999,54.03666666666667,545.996034
2067.180000,45.241623,82.64049999999999,54.06444444444445,545.996034
2067.664000,45.241623,82.64049999999999,54.09155555555555,545.996034
2068.124000,45.241623,82.64049999999999,54.117555555555555,545.996034
2068.556000,45.241623,82.64049999999999,54.14311111111111,545.996034
2069.044000,45.155512,82.64049999999999,54.17022222222222,545.996034
2069.516000,45.155512,82.64049999999999,54.19733333333333,545.996034
2070.016000,45.155512,82.64049999999999,54.22533333333333,545.996034
2070.484000,45.155512,82.64049999999999,54.25155555555556,545.996034
2070.968000,45.155512,82.64049999999999,54.278444444444446,545.996034
2071.456000,45.155512,82.64049999999999,54.305777777777784,545.996034
2071.944000,45.155512,82.64049999999999,54.333333333333336,545.996034
2072.224000,45.155512,82.652,54.34022222222222,546.066034
2072.512000,45.044400,82.6751,54.34022222222222,546.224034
2072.952000,45.044400,82.7098,54.34022222222222,546.448034
2073.336000,45.044400,82.7407,54.34022222222222,546.650034
2073.668000,45.044400,82.7677,54.34022222222222,546.818034
2074.000000,45.044400,82.795,54.34022222222222,546.992034
2074.372000,45.044400,82.822,54.34022222222222,547.176034
2074.804000,45.044400,82.8567,54.34022222222222,547.388034
2075.108000,45.044400,82.8837,54.34022222222222,547.586034
2075.580000,44.933289,82.9222,54.34022222222222,547.824034
2076.024000,44.933289,82.9569,54.34022222222222,548.050034
2076.496000,44.933289,82.9839,54.34466666666667,548.252034
2076.996000,44.933289,82.9839,54.37222222222222,548.252034
2077.480000,44.933289,82.9839,54.398888888888884,548.252034
2077.964000,44.933289,82.9839,54.426,548.252034
2078.460000,44.933289,82.9839,54.45333333333333,548.252034
2078.956000,44.933289,82.9839,54.480888888888884,548.252034
2079.444000,44.847178,82.9839,54.508,548.252034
2079.948000,44.847178,82.9839,54.53644444444444,548.252034
2080.376000,44.847178,82.9839,54.56066666666667,548.252034
2080.876000,44.847178,82.9839,54.58844444444445,548.252034
2081.292000,44.847178,83.01089999999999,54.59022222222222,548.442034
2081.588000,44.847178,83.0379,54.59022222222222,548.604034
2082.040000,44.847178,83.0726,54.59022222222222,548.830034
2082.536000,44.847178,83.11110000000001,54.59022222222222,549.078034
2082.960000,44.736067,83.14580000000001,54.59022222222222,549.296034
2083.444000,44.736067,83.1805,54.59022222222222,549.540034
2083.924000,44.736067,83.219,54.59022222222222,549.778034
2084.440000,44.736067,83.219,54.61555555555555,549.808034
2084.908000,44.736067,83.219,54.641555555555556,549.808034
2085.388000,44.736067,83.219,54.66844444444444,549.808034
2085.824000,44.736067,83.219,54.693111111111115,549.808034
2086.328000,44.736067,83.219,54.72111111111111,549.808034
2086.764000,44.649956,83.219,54.74555555555556,549.808034
2087.248000,44.649956,83.219,54.772666666666666,549.808034
2087.496000,44.649956,83.219,54.78733333333333,549.808034
2087.904000,44.649956,83.219,54.81022222222222,549.808034
2088.364000,44.649956,83.219,54.836,549.808034
2088.864000,44.649956,83.2499,54.84022222222222,550.016034
2089.364000,44.649956,83.2884,54.84022222222222,550.266034
2089.856000,44.649956,83.327,54.84022222222222,550.514034
2090.356000,44.538845,83.3655,54.84022222222222,550.762034
2090.852000,44.538845,83.4041,54.84022222222222,551.010034
2091.340000,44.538845,83.4426,54.84022222222222,551.258034
2091.840000,44.538845,83.4812,54.84022222222222,551.508034
2092.332000,44.538845,83.5197,54.84022222222222,551.758034
2092.824000,44.538845,83.5236,54.85977777777778,551.820034
2093.320000,44.538845,83.5236,54.88755555555556,551.820034
2093.820000,44.538845,83.5236,54.915333333333336,551.820034
2094.300000,44.452733,83.5236,54.94177777777778,551.820034
2094.792000,44.452733,83.5236,54.96933333333333,551.820034
2095.236000,44.452733,83.5236,54.994,551.820034
2095.540000,44.452733,83.5236,55.01155555555555,551.820034
2096.012000,44.452733,83.5236,55.038666666666664,551.820034
2096.500000,44.452733,83.5236,55.065999999999995,551.820034
2097.000000,44.452733,83.5274,55.09022222222222,551.850034
2097.480000,44.452733,83.5621,55.09022222222222,552.084034
2097.980000,44.341622,83.60069999999999,55.09022222222222,552.334034
2098.468000,44.341622,83.6392,55.09022222222222,552.584034
2098.916000,44.341622,83.6777,55.09022222222222,552.822034
2099.384000,44.341622,83.7124,55.09022222222222,553.062034
2099.852000,44.341622,83.7202,55.10933333333333,553.128034
2100.300000,44.341622,83.7202,55.13466666666667,553.128034
2100.792000,44.341622,83.7202,55.162,553.128034
2101.264000,44.341622,83.7202,55.188222222222215,553.128034
2101.756000,44.255511,83.7202,55.215111111111106,553.128034
2102.244000,44.255511,83.7202,55.242444444444445,553.128034
2102.724000,44.255511,83.7202,55.269555555555556,553.128034
2103.200000,44.255511,83.7202,55.29644444444445,553.128034
2103.700000,44.255511,83.7202,55.32511111111111,553.128034
2104.092000,44.255511,83.7202,55.346666666666664,553.128034
2104.544000,44.255511,83.7202,55.37199999999999,553.128034
2104.932000,44.255511,83.7202,55.397333333333336,553.128034
2105.376000,44.169400,83.7202,55.42244444444445,553.128034
2105.812000,44.169400,83.7202,55.44799999999999,553.128034
2106.236000,44.169400,83.7202,55.47266666666667,553.128034
2106.664000,44.169400,83.7202,55.49777777777778,553.128034
2107.124000,44.169400,83.7202,55.52444444444444,553.128034
2107.596000,44.169400,83.7202,55.550888888888885,553.128034
2107.952000,44.169400,83.7202,55.571999999999996,553.128034
2108.184000,44.169400,83.7202,55.58555555555555,553.128034
2108.624000,44.083289,83.7202,55.61022222222222,553.128034
2109.108000,44.083289,83.7202,55.63777777777777,553.128034
2109.596000,44.083289,83.7202,55.66511111111111,553.128034
2110.092000,44.083289,83.7202,55.69266666666667,553.128034
2110.584000,44.083289,83.7202,55.72,553.128034
2111.040000,44.083289,83.7202,55.745333333333335,553.128034
2111.472000,44.083289,83.7202,55.76933333333333,553.128034
2111.940000,44.083289,83.7202,55.79555555555556,553.128034
2112.412000,43.997177,83.7202,55.821999999999996,553.128034
2112.908000,43.997177,83.7202,55.849555555555554,553.128034
2113.392000,43.997177,83.7202,55.876444444444445,553.128034
2113.884000,43.997177,83.7202,55.903777777777776,553.128034
2114.384000,43.997177,83.7202,55.931555555555555,553.128034
2114.796000,43.997177,83.7202,55.95444444444444,553.128034
2115.044000,43.997177,83.7202,55.96911111111111,553.128034
2115.480000,43.997177,83.7202,55.99444444444445,553.128034
2115.916000,43.911066,83.7202,56.01866666666667,553.128034
2116.396000,43.911066,83.7202,56.04533333333333,553.128034
2116.896000,43.911066,83.7202,56.07288888888889,553.128034
2117.372000,43.911066,83.7202,56.09933333333333,553.128034
2117.872000,43.911066,83.7202,56.127111111111105,553.128034
2118.332000,43.911066,83.7202,56.15288888888889,553.128034
2118.828000,43.911066,83.7202,56.18066666666667,553.128034
2119.260000,43.911066,83.7202,56.20622222222222,553.128034
2119.724000,43.824955,83.7202,56.232,553.128034
2120.184000,43.824955,83.7202,56.257555555555555,553.128034
2120.680000,43.824955,83.7202,56.285555555555554,553.128034
2121.180000,43.824955,83.7202,56.31311111111111,553.128034
2121.676000,43.824955,83.7202,56.34044444444445,553.130034
2122.172000,43.824955,83.75869999999999,56.34044444444445,553.380034
2122.644000,43.824955,83.79339999999999,56.34044444444445,553.620034
2123.076000,43.824955,83.8319,56.34044444444445,553.848034
2123.548000,43.713844,83.8666,56.34044444444445,554.086034
2123.948000,43.713844,83.9013,56.34044444444445,554.300034
2124.360000,43.713844,83.9322,56.34044444444445,554.520034
2124.820000,43.713844,83.9707,56.34044444444445,554.750034
2125.280000,43.713844,83.9861,56.35088888888889,554.886034
2125.668000,43.713844,83.9861,56.37444444444444,554.886034
2126.120000,43.713844,83.9861,56.400222222222226,554.886034
2126.476000,43.713844,83.9861,56.42044444444445,554.886034
2126.944000,43.627733,83.9861,56.447111111111106,554.886034
2127.356000,43.627733,83.9861,56.47222222222222,554.886034
2127.732000,43.627733,83.9861,56.49444444444445,554.886034
2128.116000,43.627733,83.9861,56.51688888888889,554.886034
2128.492000,43.627733,83.9861,56.538444444444444,554.886034
2128.904000,43.627733,83.9861,56.562444444444445,554.886034
2129.300000,43.627733,83.9861,56.58422222222222,554.886034
2129.748000,43.627733,83.9861,56.61022222222222,554.886034
2130.224000,43.541621,83.9861,56.63688888888888,554.886034
2130.708000,43.541621,83.9861,56.663777777777774,554.886034
2131.192000,43.541621,83.9861,56.690444444444445,554.886034
2131.696000,43.541621,83.9861,56.71866666666667,554.886034
2132.188000,43.541621,83.9861,56.74622222222222,554.886034
2132.628000,43.541621,83.9861,56.77044444444444,554.886034
2133.120000,43.541621,83.9861,56.79777777777778,554.886034
2133.592000,43.541621,83.9861,56.82533333333333,554.886034
2134.084000,43.455510,83.9861,56.852666666666664,554.886034
2134.516000,43.455510,83.9861,56.87688888888889,554.886034
2135.008000,43.455510,83.9861,56.904444444444444,554.886034
2135.500000,43.455510,83.9861,56.932222222222215,554.886034
2135.992000,43.455510,83.9861,56.95955555555555,554.886034
2136.484000,43.455510,83.9861,56.98711111111111,554.886034
2136.980000,43.455510,83.9861,57.01466666666666,554.886034
2137.324000,43.455510,83.9861,57.034444444444446,554.886034
2137.720000,43.369399,83.9861,57.056444444444445,554.886034
2138.188000,43.369399,83.9861,57.08244444444445,554.886034
2138.652000,43.369399,83.9861,57.10822222222222,554.886034
2139.008000,43.369399,83.9861,57.12822222222222,554.886034
2139.364000,43.369399,83.9861,57.14866666666667,554.886034
2139.820000,43.369399,83.9861,57.17444444444444,554.886034
2140.324000,43.369399,83.9861,57.202444444444446,554.886034
2140.820000,43.369399,83.9861,57.23,554.886034
2141.292000,43.283288,83.9861,57.25622222222223,554.886034
2141.784000,43.283288,83.9861,57.28355555555556,554.886034
2142.280000,43.283288,83.9861,57.31133333333334,554.886034
2142.752000,43.283288,83.9861,57.337555555555554,554.886034
2143.188000,43.283288,83.9861,57.36177777777778,554.886034
2143.652000,43.283288,83.9861,57.38711111111111,554.886034
2144.144000,43.283288,83.9861,57.41488888888889,554.886034
2144.640000,43.283288,83.9861,57.44244444444444,554.886034
2145.136000,43.197177,83.9861,57.47022222222222,554.886034
2145.632000,43.197177,83.9861,57.498,554.886034
2145.908000,43.197177,83.9861,57.513777777777776,554.886034
2146.248000,43.197177,83.9861,57.53511111111111,554.886034
2146.740000,43.197177,83.9861,57.562444444444445,554.886034
2147.200000,43.197177,83.9861,57.58822222222222,554.886034
2147.692000,43.197177,84.0208,57.589777777777776,555.120034
2148.192000,43.197177,84.0594,57.589777777777776,555.370034
2148.692000,43.086066,84.09790000000001,57.589777777777776,555.620034
2149.188000,43.086066,84.1365,57.589777777777776,555.866034
2149.688000,43.086066,84.1442,57.60888888888889,555.944034
2150.148000,43.086066,84.1442,57.63444444444445,555.944034
2150.640000,43.086066,84.1442,57.66177777777778,555.944034
2150.888000,43.086066,84.1442,57.67622222222222,555.944034
2151.344000,43.086066,84.1442,57.70222222222222,555.944034
2151.828000,43.086066,84.1442,57.72911111111111,555.944034
2152.320000,42.999954,84.1442,57.75688888888889,555.944034
2152.824000,42.999954,84.1442,57.784888888888894,555.944034
2153.304000,42.999954,84.1442,57.812444444444445,555.944034
2153.796000,42.999954,84.1442,57.839111111111116,555.950034
2154.252000,42.999954,84.1827,57.839111111111116,556.182034
2154.748000,42.999954,84.2174,57.839111111111116,556.430034
2155.236000,42.999954,84.256,57.839111111111116,556.678034
2155.688000,42.999954,84.2906,57.839111111111116,556.902034
2156.184000,42.888843,84.3292,57.839111111111116,557.152034
2156.680000,42.888843,84.3677,57.839111111111116,557.400034
2157.180000,42.888843,84.3716,57.861555555555555,557.448034
2157.668000,42.888843,84.3716,57.88866666666666,557.448034
2158.080000,42.888843,84.3716,57.912444444444446,557.448034
2158.556000,42.888843,84.3716,57.93888888888889,557.448034
2159.048000,42.888843,84.3716,57.96644444444444,557.448034
2159.500000,42.888843,84.3716,57.99155555555555,557.448034
2159.996000,42.802732,84.3716,58.01933333333333,557.448034
2160.268000,42.802732,84.3716,58.034888888888894,557.448034
2160.708000,42.802732,84.3716,58.059333333333335,557.448034
2161.208000,42.802732,84.3716,58.08711111111111,557.448034
2161.696000,42.802732,84.4063,58.089111111111116,557.674034
2162.192000,42.802732,84.4448,58.089111111111116,557.920034
2162.676000,42.802732,84.4795,58.089111111111116,558.160034
2163.124000,42.802732,84.4911,58.104222222222226,558.254034
2163.584000,42.716621,84.4911,58.13022222222222,558.254034
2163.968000,42.716621,84.4911,58.15155555555556,558.254034
2164.428000,42.716621,84.4911,58.17755555555555,558.254034
2164.924000,42.716621,84.4911,58.20533333333333,558.254034
2165.392000,42.716621,84.4911,58.23133333333333,558.254034
2165.876000,42.716621,84.4911,58.25888888888889,558.254034
2166.376000,42.716621,84.4911,58.28666666666667,558.254034
2166.876000,42.716621,84.4911,58.31444444444445,558.254034
2167.372000,42.630510,84.4949,58.339111111111116,558.276034
2167.592000,42.630510,84.51039999999999,58.339111111111116,558.392034
2168.032000,42.630510,84.54509999999999,58.339111111111116,558.608034
2168.532000,42.630510,84.5836,58.339111111111116,558.858034
2169.012000,42.630510,84.6221,58.339111111111116,559.102034
2169.512000,42.630510,84.6607,58.339111111111116,559.350034
2170.000000,42.630510,84.68,58.34866666666667,559.510034
2170.496000,42.630510,84.68,58.376000000000005,559.510034
2170.936000,42.544398,84.68,58.40066666666667,559.510034
2171.404000,42.544398,84.68,58.42755555555555,559.510034
2171.860000,42.544398,84.68,58.45355555555555,559.510034
2172.316000,42.544398,84.68,58.478888888888896,559.510034
2172.808000,42.544398,84.68,58.50644444444444,559.510034
2173.304000,42.544398,84.68,58.53422222222222,559.510034
2173.804000,42.544398,84.68,58.561777777777785,559.510034
2174.264000,42.544398,84.68,58.587555555555554,559.510034
2174.724000,42.433287,84.7147,58.58844444444445,559.736034
2175.204000,42.433287,84.7493,58.58844444444445,559.970034
2175.704000,42.433287,84.76089999999999,58.605555555555554,560.066034
2176.204000,42.433287,84.76089999999999,58.633111111111106,560.066034
2176.704000,42.433287,84.76089999999999,58.660888888888884,560.066034
2177.068000,42.433287,84.76089999999999,58.681111111111115,560.066034
2177.388000,42.433287,84.76089999999999,58.69844444444444,560.066034
2177.768000,42.433287,84.76089999999999,58.71955555555556,560.066034
2178.240000,42.347176,84.76089999999999,58.746,560.066034
2178.724000,42.347176,84.76089999999999,58.77311111111111,560.066034
2179.144000,42.347176,84.76089999999999,58.79644444444445,560.066034
2179.600000,42.347176,84.76089999999999,58.82155555555555,560.066034
2180.080000,42.347176,84.7763,58.837555555555554,560.160034
2180.528000,42.347176,84.811,58.837555555555554,560.384034
2181.024000,42.347176,84.84960000000001,58.837555555555554,560.634034
2181.520000,42.347176,84.8881,58.837555555555554,560.884034
2182.020000,42.236065,84.9112,58.84444444444444,561.072034
2182.516000,42.236065,84.9112,58.87222222222222,561.072034
2183.008000,42.236065,84.9112,58.9,561.072034
2183.508000,42.236065,84.9112,58.92777777777778,561.072034
2183.988000,42.236065,84.9112,58.95444444444444,561.072034
2184.484000,42.236065,84.9112,58.98222222222222,561.072034
2184.976000,42.236065,84.9112,59.01,561.072034
2185.480000,42.236065,84.9112,59.038000000000004,561.072034
2185.972000,42.149954,84.9112,59.06555555555555,561.072034
2186.464000,42.149954,84.919,59.087555555555554,561.120034
2186.940000,42.149954,84.9536,59.087555555555554,561.354034
2187.440000,42.149954,84.9536,59.11288888888889,561.376034
2187.908000,42.149954,84.9536,59.138888888888886,561.376034
2188.408000,42.149954,84.9536,59.16644444444444,561.376034
2188.852000,42.149954,84.9536,59.19133333333333,561.376034
2189.348000,42.149954,84.9536,59.21933333333333,561.376034
2189.844000,42.063843,84.9536,59.24688888888889,561.376034
2190.340000,42.063843,84.9536,59.27444444444444,561.376034
2190.840000,42.063843,84.9536,59.30244444444445,561.376034
2191.340000,42.063843,84.9536,59.330222222222226,561.376034
2191.744000,42.063843,84.9729,59.337333333333326,561.514034
2191.956000,42.063843,84.9922,59.337333333333326,561.626034
2192.416000,42.063843,85.02690000000001,59.337333333333326,561.858034
2192.920000,42.063843,85.0654,59.337333333333326,562.110034
2193.416000,41.977731,85.0654,59.36266666666667,562.132034
2193.912000,41.977731,85.0654,59.39044444444445,562.132034
2194.388000,41.977731,85.0654,59.416666666666664,562.132034
2194.876000,41.977731,85.0654,59.44444444444444,562.132034
2195.348000,41.977731,85.0654,59.470666666666666,562.132034
2195.816000,41.977731,85.0654,59.49622222222222,562.132034
2196.296000,41.977731,85.0654,59.52311111111111,562.132034
2196.796000,41.977731,85.0654,59.55111111111111,562.132034
2197.296000,41.891620,85.0654,59.57888888888889,562.132034
2197.772000,41.891620,85.0693,59.594,562.234034
2198.264000,41.891620,85.0693,59.62133333333333,562.234034
2198.600000,41.891620,85.0693,59.64066666666667,562.234034
2199.072000,41.891620,85.0693,59.66777777777778,562.234034
2199.568000,41.891620,85.0693,59.69533333333333,562.234034
2200.008000,41.891620,85.0693,59.71955555555556,562.234034
2200.312000,41.891620,85.0693,59.736444444444444,562.234034
2200.864000,41.805509,85.0693,59.76733333333334,562.234034
2201.304000,41.805509,85.0693,59.791999999999994,562.234034
2201.800000,41.805509,85.0693,59.81977777777777,562.234034
2202.260000,41.805509,85.0704,59.837777777777774,562.302034
2202.760000,41.805509,85.0708,59.837777777777774,562.334034
2203.208000,41.805509,85.0708,59.837777777777774,562.334034
2203.708000,41.805509,85.0708,59.837777777777774,562.334034
2204.188000,41.805509,85.0708,59.837777777777774,562.334034
2204.688000,41.774953,85.0708,59.837777777777774,562.334034
2205.132000,41.774953,85.0708,59.837777777777774,562.334034
2205.636000,41.774953,85.0708,59.837777777777774,562.334034
2206.132000,41.774953,85.0708,59.837777777777774,562.334034
2206.612000,41.774953,85.0708,59.837777777777774,562.334034
2206.920000,41.774953,85.0708,59.837777777777774,562.334034
2207.360000,41.774953,85.0708,59.837777777777774,562.334034
2207.812000,41.774953,85.0708,59.837777777777774,562.334034
2208.172000,41.744398,85.0708,59.837777777777774,562.334034
2208.516000,41.744398,85.0708,59.837777777777774,562.334034
2208.780000,41.744398,85.0708,59.837777777777774,562.334034
2209.132000,41.744398,85.0708,59.837777777777774,562.334034
2209.584000,41.744398,85.0708,59.837777777777774,562.334034
2210.040000,41.744398,85.0708,59.837777777777774,562.334034
2210.540000,41.744398,85.0708,59.837777777777774,562.334034
2211.032000,41.744398,85.0708,59.837777777777774,562.334034
2211.496000,41.713842,85.0708,59.837777777777774,562.334034
2211.936000,41.713842,85.0708,59.837777777777774,562.334034
2212.436000,41.713842,85.0708,59.837777777777774,562.334034
2212.920000,41.713842,85.0708,59.837777777777774,562.334034
2213.412000,41.713842,85.0708,59.837777777777774,562.334034
2213.884000,41.713842,85.0708,59.837777777777774,562.334034
2214.388000,41.713842,85.0708,59.837777777777774,562.334034
2214.880000,41.713842,85.0708,59.837777777777774,562.334034
2215.372000,41.683287,85.0708,59.837777777777774,562.334034
2215.844000,41.683287,85.0708,59.837777777777774,562.334034
2216.268000,41.683287,85.0708,59.837777777777774,562.334034
2216.752000,41.683287,85.0708,59.837777777777774,562.334034
2217.160000,41.683287,85.0708,59.837777777777774,562.334034
2217.636000,41.683287,85.0708,59.837777777777774,562.334034
2218.060000,41.683287,85.0708,59.837777777777774,562.334034
2218.524000,41.683287,85.0708,59.837777777777774,562.334034
2218.980000,41.652731,85.0708,59.837777777777774,562.334034
2219.388000,41.652731,85.0708,59.837777777777774,562.334034
2219.832000,41.652731,85.0708,59.837777777777774,562.334034
2220.252000,41.652731,85.0708,59.837777777777774,562.334034
2220.624000,41.652731,85.0708,59.837777777777774,562.334034
2220.944000,41.652731,85.0708,59.837777777777774,562.334034
2221.392000,41.652731,85.0708,59.837777777777774,562.334034
2221.836000,41.652731,85.0708,59.837777777777774,562.334034
2222.280000,41.622176,85.0708,59.837777777777774,562.334034
2222.776000,41.622176,85.0708,59.837777777777774,562.334034
2223.260000,41.622176,85.0708,59.837777777777774,562.334034
2223.756000,41.622176,85.0708,59.837777777777774,562.334034
2224.256000,41.622176,85.0708,59.837777777777774,562.334034
2224.436000,41.622176,85.0708,59.837777777777774,562.334034
2224.664000,41.622176,85.0708,59.837777777777774,562.334034
2225.100000,41.622176,85.0708,59.837777777777774,562.334034
2225.596000,41.591620,85.0708,59.837777777777774,562.334034
2226.056000,41.591620,85.0708,59.837777777777774,562.334034
2226.536000,41.591620,85.0708,59.837777777777774,562.334034
2227.052000,41.591620,85.0708,59.837777777777774,562.334034
2227.528000,41.591620,85.0708,59.837777777777774,562.334034
2227.892000,41.591620,85.0708,59.837777777777774,562.334034
2228.388000,41.591620,85.0708,59.837777777777774,562.334034
2228.732000,41.591620,85.0708,59.837777777777774,562.334034
2229.184000,41.561064,85.0708,59.837777777777774,562.334034
2229.612000,41.561064,85.0708,59.837777777777774,562.334034
2230.072000,41.561064,85.0708,59.837777777777774,562.334034
2230.552000,41.561064,85.0708,59.837777777777774,562.334034
2231.024000,41.561064,85.0708,59.837777777777774,562.334034
2231.484000,41.561064,85.0708,59.837777777777774,562.334034
2231.976000,41.561064,85.0708,59.837777777777774,562.334034
2232.396000,41.561064,85.0708,59.837777777777774,562.334034
2232.816000,41.530509,85.0708,59.837777777777774,562.334034
2233.244000,41.530509,85.0708,59.837777777777774,562.334034
2233.736000,41.530509,85.0708,59.837777777777774,562.334034
2234.204000,41.530509,85.0708,59.837777777777774,562.334034
2234.680000,41.530509,85.0708,59.837777777777774,562.334034
2235.164000,41.530509,85.0708,59.837777777777774,562.334034
2235.652000,41.530509,85.0708,59.837777777777774,562.334034
2236.128000,41.530509,85.0708,59.837777777777774,562.334034
2236.580000,41.499953,85.0708,59.837777777777774,562.334034
2237.036000,41.499953,85.0708,59.837777777777774,562.334034
2237.504000,41.499953,85.0708,59.837777777777774,562.334034
2237.992000,41.499953,85.0708,59.837777777777774,562.334034
2238.464000,41.499953,85.0708,59.837777777777774,562.334034
2238.964000,41.499953,85.0708,59.837777777777774,562.334034
2239.448000,41.499953,85.0708,59.837777777777774,562.334034
2239.932000,41.499953,85.0708,59.837777777777774,562.334034
2240.408000,41.469398,85.0708,59.837777777777774,562.334034
2240.896000,41.469398,85.0708,59.837777777777774,562.334034
2241.388000,41.469398,85.0708,59.837777777777774,562.334034
2241.824000,41.469398,85.0708,59.837777777777774,562.334034
2242.140000,41.469398,85.0708,59.837777777777774,562.334034
2242.468000,41.469398,85.0708,59.837777777777774,562.334034
2242.952000,41.469398,85.0708,59.837777777777774,562.334034
2243.420000,41.469398,85.0708,59.837777777777774,562.334034
2243.852000,41.438842,85.0708,59.837777777777774,562.334034
2244.208000,41.438842,85.0708,59.837777777777774,562.334034
2244.656000,41.438842,85.0708,59.837777777777774,562.334034
2245.116000,41.438842,85.0708,59.837777777777774,562.334034
2245.572000,41.438842,85.0708,59.837777777777774,562.334034
2245.984000,41.438842,85.0708,59.837777777777774,562.334034
2246.388000,41.438842,85.0708,59.837777777777774,562.334034
2246.796000,41.438842,85.0708,59.837777777777774,562.334034
2247.100000,41.408286,85.0708,59.837777777777774,562.334034
2247.564000,41.408286,85.0708,59.837777777777774,562.334034
2248.028000,41.408286,85.0708,59.837777777777774,562.334034
2248.488000,41.408286,85.0708,59.837777777777774,562.334034
2248.956000,41.408286,85.0708,59.837777777777774,562.334034
2249.408000,41.408286,85.0708,59.837777777777774,562.334034
2249.812000,41.408286,85.0708,59.837777777777774,562.334034
2250.264000,41.408286,85.0708,59.837777777777774,562.334034
2250.728000,41.377731,85.0708,59.837777777777774,562.334034
2251.140000,41.377731,85.0708,59.837777777777774,562.334034
2251.604000,41.377731,85.0708,59.837777777777774,562.334034
2252.072000,41.377731,85.0708,59.837777777777774,562.334034
2252.572000,41.377731,85.0708,59.837777777777774,562.334034
2253.000000,41.377731,85.0708,59.837777777777774,562.334034
2253.464000,41.377731,85.0708,59.837777777777774,562.334034
2253.952000,41.377731,85.0708,59.837777777777774,562.334034
2254.456000,41.347175,85.0708,59.837777777777774,562.334034
2254.952000,41.347175,85.0708,59.837777777777774,562.334034
2255.480000,41.347175,85.0708,59.837777777777774,562.334034
2255.920000,41.347175,85.0708,59.837777777777774,562.334034
2256.432000,41.347175,85.0708,59.837777777777774,562.334034
2256.892000,41.347175,85.0708,59.837777777777774,562.334034
2257.396000,41.347175,85.0708,59.837777777777774,562.334034
2257.712000,41.347175,85.0708,59.837777777777774,562.334034
2257.992000,41.316620,85.0708,59.837777777777774,562.334034
2258.496000,41.316620,85.0708,59.837777777777774,562.334034
2258.992000,41.316620,85.0708,59.837777777777774,562.334034
2259.488000,41.316620,85.0708,59.837777777777774,562.334034
2259.988000,41.316620,85.0708,59.837777777777774,562.334034
2260.484000,41.316620,85.0708,59.837777777777774,562.334034
